 results after processing input file:3Dsphere.t          
 ----------------------------------------------------
 preprocessing cpu time[s]=  0.
 random seed number= 1600373751
 |---------------------------------------------------|
 |      event =   0 : neutral particle               |
 |            = 100*adsorbed + ion_state, e.g.       |
 |            =   1 : 1+ ion                         |
 |            =   2 : 2+ ion                         |
 |            = 100 : neutral particle adsorbed      |
 |            = 101 : 1+ ion that was adsorbed       |
 |            ...                                    |
 | x0, y0, z0 = birth coordinates                    |
 |      ocell = starting cell (region)               |
 |         td = diffusion time in bulk [s]           |
 |        tPo = Flight time in powder/felt [s]       |
 |       COLP = number of collisions in powder/felt  |
 |        COL = number of collisions elsewhere       |
 |       teff = Flight time outside the powder [s]   |
 |        tde = Total desorption time in vacuum [s]  |
 |       tdep = Total desorption time in powder [s]  |
 |         tp = Total effusion time [s]              |
 |                tp = teff + tPo + tde + tdep       |
 |         tT = Total release time per particle [s]  |
 |                tT = tp + td                       |
 |---------------------------------------------------|
 event    x0      y0      z0      td       tPo       COLP           COL      teff        tT
   0    0.948  -0.511   0.175   0.00000  0.00000          0.0     99397.0   10.000       10.000    
   0   -1.615   0.560   0.627   0.00000  0.00000          0.0     99461.0   10.000       10.000    
   0   -1.602  -0.701  -0.009   0.00000  0.00000          0.0     99474.0   10.000       10.000    
   0   -1.616  -0.078   0.720   0.00000  0.00000          0.0     99412.0   10.000       10.000    
   0    0.971   0.238  -0.333   0.00000  0.00000          0.0     99245.0   10.000       10.000    
   0   -1.573  -0.278   0.354   0.00000  0.00000          0.0     99441.0   10.000       10.000    
   0   -1.592   0.579   0.187   0.00000  0.00000          0.0     99251.0   10.000       10.000    
   0    0.968   0.118  -0.967   0.00000  0.00000          0.0     99118.0   10.000       10.000    
   0   -1.580  -0.159   0.841   0.00000  0.00000          0.0     99234.0   10.000       10.000    
   0    0.906   0.192  -0.838   0.00000  0.00000          0.0     99321.0   10.000       10.000    
   0    0.925   0.371   0.677   0.00000  0.00000          0.0     99177.0   10.000       10.000    
   0   -1.623   0.358   0.495   0.00000  0.00000          0.0     99258.0   10.000       10.000    
   0    0.964   0.505   0.714   0.00000  0.00000          0.0     99309.0   10.000       10.000    
   0    0.899  -0.553  -0.686   0.00000  0.00000          0.0     99387.0   10.000       10.000    
   0    0.930  -0.209   0.695   0.00000  0.00000          0.0     99214.0   10.000       10.000    
   0   -1.590  -0.579   0.057   0.00000  0.00000          0.0     99461.0   10.000       10.000    
   0   -1.614  -0.132   0.416   0.00000  0.00000          0.0     99377.0   10.000       10.000    
   0    0.948  -0.958  -0.168   0.00000  0.00000          0.0     99432.0   10.000       10.000    
   0    0.913   0.108  -0.841   0.00000  0.00000          0.0     99385.0   10.000       10.000    
   0   -1.614   0.231  -0.059   0.00000  0.00000          0.0     99333.0   10.000       10.000    
   0   -1.620  -0.290  -0.861   0.00000  0.00000          0.0     99357.0   10.000       10.000    
   0   -1.606  -0.484  -0.372   0.00000  0.00000          0.0     99210.0   10.000       10.000    
   0    0.904  -0.070   0.508   0.00000  0.00000          0.0     99411.0   10.000       10.000    
   0    0.966  -0.020   0.578   0.00000  0.00000          0.0     99371.0   10.000       10.000    
   0    0.964  -0.138   0.672   0.00000  0.00000          0.0     99399.0   10.000       10.000    
   0    0.962   0.362   0.487   0.00000  0.00000          0.0     99245.0   10.000       10.000    
   0   -1.577   0.398   0.042   0.00000  0.00000          0.0     99375.0   10.000       10.000    
   0   -1.595  -0.174   0.755   0.00000  0.00000          0.0     99195.0   10.000       10.000    
   0   -1.554   0.198  -0.342   0.00000  0.00000          0.0     99496.0   10.000       10.000    
   0    0.944  -0.245   0.804   0.00000  0.00000          0.0     99287.0   10.000       10.000    
   0   -1.602  -0.530   0.612   0.00000  0.00000          0.0     99474.0   10.000       10.000    
   0    0.907  -0.607  -0.398   0.00000  0.00000          0.0     99271.0   10.000       10.000    
   0    0.940  -0.766   0.055   0.00000  0.00000          0.0     99348.0   10.000       10.000    
   0   -1.557  -0.285   0.731   0.00000  0.00000          0.0     99264.0   10.000       10.000    
   0    0.899  -0.577  -0.004   0.00000  0.00000          0.0     99115.0   10.000       10.000    
   0    0.905   0.468  -0.588   0.00000  0.00000          0.0     99344.0   10.000       10.000    
   0    0.932   0.254   0.812   0.00000  0.00000          0.0     99319.0   10.000       10.000    
   0   -1.625  -0.438   0.567   0.00000  0.00000          0.0     99278.0   10.000       10.000    
   0   -1.585   0.778   0.104   0.00000  0.00000          0.0     99249.0   10.000       10.000    
   0   -1.592  -0.037  -0.806   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0   -1.570   0.843  -0.139   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0   -1.620  -0.265  -0.440   0.00000  0.00000          0.0     99190.0   10.000       10.000    
   0    0.951   0.451  -0.358   0.00000  0.00000          0.0     99101.0   10.000       10.000    
   0   -1.595  -0.415   0.383   0.00000  0.00000          0.0     99510.0   10.000       10.000    
   0   -1.590  -0.303   0.236   0.00000  0.00000          0.0     99276.0   10.000       10.000    
   0   -1.603  -0.270   0.816   0.00000  0.00000          0.0     99587.0   10.000       10.000    
   0   -1.581  -0.345  -0.275   0.00000  0.00000          0.0     99260.0   10.000       10.000    
   0   -1.577   0.925   0.096   0.00000  0.00000          0.0     99123.0   10.000       10.000    
   0    0.957  -0.631  -0.069   0.00000  0.00000          0.0     99189.0   10.000       10.000    
   0   -1.581   0.055  -0.809   0.00000  0.00000          0.0     99269.0   10.000       10.000    
   0    0.916  -0.282   0.323   0.00000  0.00000          0.0     99385.0   10.000       10.000    
   0    0.976   0.498   0.359   0.00000  0.00000          0.0     99377.0   10.000       10.000    
   0   -1.623   0.092  -0.794   0.00000  0.00000          0.0     99330.0   10.000       10.000    
   0   -1.575   0.771  -0.237   0.00000  0.00000          0.0     99434.0   10.000       10.000    
   0   -1.584   0.758   0.102   0.00000  0.00000          0.0     99118.0   10.000       10.000    
   0    0.904   0.600  -0.455   0.00000  0.00000          0.0     99092.0   10.000       10.000    
   0   -1.566  -0.514   0.334   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0    0.946  -0.510  -0.597   0.00000  0.00000          0.0     99299.0   10.000       10.000    
   0   -1.581   0.816  -0.258   0.00000  0.00000          0.0     99502.0   10.000       10.000    
   0   -1.606   0.048   0.356   0.00000  0.00000          0.0     99292.0   10.000       10.000    
   0    0.944   0.701  -0.249   0.00000  0.00000          0.0     99301.0   10.000       10.000    
   0   -1.554  -0.033   0.569   0.00000  0.00000          0.0     99274.0   10.000       10.000    
   0    0.935  -0.032  -0.973   0.00000  0.00000          0.0     99227.0   10.000       10.000    
   0    0.935  -0.343  -0.653   0.00000  0.00000          0.0     99399.0   10.000       10.000    
   0   -1.607  -0.098  -0.720   0.00000  0.00000          0.0     99114.0   10.000       10.000    
   0    0.939  -0.520   0.263   0.00000  0.00000          0.0     99311.0   10.000       10.000    
   0    0.937   0.032   0.691   0.00000  0.00000          0.0     99278.0   10.000       10.000    
   0    0.921   0.425  -0.517   0.00000  0.00000          0.0     99267.0   10.000       10.000    
   0   -1.590   0.419  -0.477   0.00000  0.00000          0.0     99435.0   10.000       10.000    
   0    0.942  -0.510   0.838   0.00000  0.00000          0.0     99419.0   10.000       10.000    
   0   -1.597   0.320  -0.619   0.00000  0.00000          0.0     99328.0   10.000       10.000    
   0    0.904   0.265   0.098   0.00000  0.00000          0.0     99566.0   10.000       10.000    
   0    0.962   0.033  -0.653   0.00000  0.00000          0.0     99311.0   10.000       10.000    
   0   -1.632   0.023   0.837   0.00000  0.00000          0.0     99214.0   10.000       10.000    
   0    0.909   0.715   0.014   0.00000  0.00000          0.0     99207.0   10.000       10.000    
   0   -1.600   0.547   0.065   0.00000  0.00000          0.0     99288.0   10.000       10.000    
   0   -1.612   0.142   0.796   0.00000  0.00000          0.0     99288.0   10.000       10.000    
   0   -1.581  -0.077   0.329   0.00000  0.00000          0.0     99103.0   10.000       10.000    
   0   -1.599   0.540  -0.287   0.00000  0.00000          0.0     99023.0   10.000       10.000    
   0    0.976  -0.439  -0.214   0.00000  0.00000          0.0     99214.0   10.000       10.000    
   0    0.900   0.546   0.032   0.00000  0.00000          0.0     99187.0   10.000       10.000    
   0   -1.581  -0.975  -0.095   0.00000  0.00000          0.0     99266.0   10.000       10.000    
   0    0.937   0.052  -0.182   0.00000  0.00000          0.0     99186.0   10.000       10.000    
   0   -1.580  -0.452  -0.137   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0   -1.583   0.387   0.510   0.00000  0.00000          0.0     99278.0   10.000       10.000    
   0   -1.571  -0.225   0.016   0.00000  0.00000          0.0     99196.0   10.000       10.000    
   0   -1.612   0.945  -0.148   0.00000  0.00000          0.0     99275.0   10.000       10.000    
   0    0.907  -0.041   0.820   0.00000  0.00000          0.0     99583.0   10.000       10.000    
   0    0.951  -0.120  -0.745   0.00000  0.00000          0.0     99465.0   10.000       10.000    
   0   -1.571  -0.063   0.820   0.00000  0.00000          0.0     99290.0   10.000       10.000    
   0    0.914   0.010   0.908   0.00000  0.00000          0.0     99432.0   10.000       10.000    
   0   -1.553  -0.457   0.127   0.00000  0.00000          0.0     99103.0   10.000       10.000    
   0   -1.594   0.448   0.152   0.00000  0.00000          0.0     99441.0   10.000       10.000    
   0   -1.619   0.594  -0.550   0.00000  0.00000          0.0     99322.0   10.000       10.000    
   0   -1.611   0.446  -0.584   0.00000  0.00000          0.0     99433.0   10.000       10.000    
   0   -1.572  -0.270  -0.743   0.00000  0.00000          0.0     99251.0   10.000       10.000    
   0    0.965  -0.038   0.899   0.00000  0.00000          0.0     99354.0   10.000       10.000    
   0   -1.622  -0.216  -0.684   0.00000  0.00000          0.0     99514.0   10.000       10.000    
   0    0.920   0.271   0.813   0.00000  0.00000          0.0     99063.0   10.000       10.000    
   0   -1.616  -0.125   0.005   0.00000  0.00000          0.0     99087.0   10.000       10.000    
   0    0.914   0.012   0.355   0.00000  0.00000          0.0     99208.0   10.000       10.000    
   0    0.913   0.281   0.325   0.00000  0.00000          0.0     99355.0   10.000       10.000    
   0   -1.615  -0.567   0.525   0.00000  0.00000          0.0     99351.0   10.000       10.000    
   0    0.928  -0.011  -0.320   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0   -1.610   0.821  -0.167   0.00000  0.00000          0.0     99582.0   10.000       10.000    
   0    0.964   0.098   0.796   0.00000  0.00000          0.0     99407.0   10.000       10.000    
   0   -1.593  -0.006  -0.506   0.00000  0.00000          0.0     99342.0   10.000       10.000    
   0   -1.591  -0.509  -0.041   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0   -1.566   0.095   0.632   0.00000  0.00000          0.0     99354.0   10.000       10.000    
   0    0.923  -0.759   0.265   0.00000  0.00000          0.0     98948.0   10.000       10.000    
   0   -1.584   0.192   0.097   0.00000  0.00000          0.0     99291.0   10.000       10.000    
   0   -1.601   0.601  -0.313   0.00000  0.00000          0.0     99172.0   10.000       10.000    
   0   -1.614   0.594  -0.404   0.00000  0.00000          0.0     99143.0   10.000       10.000    
   0    0.928   0.163   0.231   0.00000  0.00000          0.0     99263.0   10.000       10.000    
   0    0.909  -0.158   0.597   0.00000  0.00000          0.0     99498.0   10.000       10.000    
   0    0.915  -0.078   0.654   0.00000  0.00000          0.0     99222.0   10.000       10.000    
   0    0.970  -0.089  -0.641   0.00000  0.00000          0.0     99238.0   10.000       10.000    
   0   -1.617  -0.629   0.156   0.00000  0.00000          0.0     99334.0   10.000       10.000    
   0   -1.553  -0.803  -0.506   0.00000  0.00000          0.0     99256.0   10.000       10.000    
   0   -1.626  -0.365   0.776   0.00000  0.00000          0.0     99125.0   10.000       10.000    
   0   -1.595  -0.109   0.423   0.00000  0.00000          0.0     99271.0   10.000       10.000    
   0   -1.620  -0.278  -0.849   0.00000  0.00000          0.0     99241.0   10.000       10.000    
   0    0.958   0.034   0.714   0.00000  0.00000          0.0     99205.0   10.000       10.000    
   0   -1.591   0.484  -0.700   0.00000  0.00000          0.0     99148.0   10.000       10.000    
   0    0.905   0.092  -0.850   0.00000  0.00000          0.0     99303.0   10.000       10.000    
   0    0.926  -0.645   0.023   0.00000  0.00000          0.0     99228.0   10.000       10.000    
   0    0.944  -0.262   0.347   0.00000  0.00000          0.0     99429.0   10.000       10.000    
   0    0.902  -0.454   0.618   0.00000  0.00000          0.0     99145.0   10.000       10.000    
   0    0.918   0.157   0.388   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0    0.964   0.099  -0.838   0.00000  0.00000          0.0     99391.0   10.000       10.000    
   0   -1.619  -0.250   0.312   0.00000  0.00000          0.0     99321.0   10.000       10.000    
   0   -1.589   0.392  -0.466   0.00000  0.00000          0.0     99095.0   10.000       10.000    
   0    0.943  -0.045  -0.476   0.00000  0.00000          0.0     99316.0   10.000       10.000    
   0    0.916  -0.087   0.141   0.00000  0.00000          0.0     99178.0   10.000       10.000    
   0    0.976  -0.137   0.032   0.00000  0.00000          0.0     99188.0   10.000       10.000    
   0    0.910  -0.119   0.958   0.00000  0.00000          0.0     99182.0   10.000       10.000    
   0    0.959   0.149  -0.805   0.00000  0.00000          0.0     99229.0   10.000       10.000    
   0    0.927   0.087  -0.139   0.00000  0.00000          0.0     99389.0   10.000       10.000    
   0   -1.621  -0.286  -0.715   0.00000  0.00000          0.0     99305.0   10.000       10.000    
   0    0.944   0.486   0.503   0.00000  0.00000          0.0     98971.0   10.000       10.000    
   0    0.927   0.127  -0.209   0.00000  0.00000          0.0     99225.0   10.000       10.000    
   0    0.969   0.191   0.069   0.00000  0.00000          0.0     99176.0   10.000       10.000    
   0    0.953   0.331  -0.268   0.00000  0.00000          0.0     99408.0   10.000       10.000    
   0    0.939  -0.468   0.785   0.00000  0.00000          0.0     99176.0   10.000       10.000    
   0   -1.558   0.182  -0.181   0.00000  0.00000          0.0     99326.0   10.000       10.000    
   0    0.902   0.472   0.679   0.00000  0.00000          0.0     99262.0   10.000       10.000    
   0    0.936  -0.691   0.655   0.00000  0.00000          0.0     99139.0   10.000       10.000    
   0   -1.629   0.347   0.555   0.00000  0.00000          0.0     99356.0   10.000       10.000    
   0   -1.571   0.235   0.582   0.00000  0.00000          0.0     99116.0   10.000       10.000    
   0    0.957   0.274   0.909   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0    0.963  -0.406  -0.269   0.00000  0.00000          0.0     99195.0   10.000       10.000    
   0    0.904   0.004   0.464   0.00000  0.00000          0.0     99180.0   10.000       10.000    
   0    0.948   0.577   0.738   0.00000  0.00000          0.0     99125.0   10.000       10.000    
   0   -1.572   0.268  -0.884   0.00000  0.00000          0.0     99439.0   10.000       10.000    
   0    0.918  -0.058  -0.754   0.00000  0.00000          0.0     99151.0   10.000       10.000    
   0    0.912  -0.030   0.886   0.00000  0.00000          0.0     99263.0   10.000       10.000    
   0   -1.598   0.161   0.240   0.00000  0.00000          0.0     99252.0   10.000       10.000    
   0   -1.628  -0.422   0.276   0.00000  0.00000          0.0     99157.0   10.000       10.000    
   0   -1.575  -0.244   0.803   0.00000  0.00000          0.0     99170.0   10.000       10.000    
   0   -1.590  -0.215   0.189   0.00000  0.00000          0.0     99365.0   10.000       10.000    
   0    0.900  -0.278  -0.757   0.00000  0.00000          0.0     99258.0   10.000       10.000    
   0   -1.574  -0.077   0.848   0.00000  0.00000          0.0     99213.0   10.000       10.000    
   0    0.906  -0.727  -0.122   0.00000  0.00000          0.0     99199.0   10.000       10.000    
   0   -1.612   0.340   0.485   0.00000  0.00000          0.0     99317.0   10.000       10.000    
   0    0.914   0.145   0.808   0.00000  0.00000          0.0     99293.0   10.000       10.000    
   0   -1.592  -0.320  -0.441   0.00000  0.00000          0.0     99414.0   10.000       10.000    
   0    0.903  -0.084  -0.837   0.00000  0.00000          0.0     99343.0   10.000       10.000    
   0   -1.631  -0.701   0.219   0.00000  0.00000          0.0     99324.0   10.000       10.000    
   0   -1.626  -0.244   0.517   0.00000  0.00000          0.0     99268.0   10.000       10.000    
   0   -1.581   0.466   0.261   0.00000  0.00000          0.0     99338.0   10.000       10.000    
   0   -1.606   0.814  -0.160   0.00000  0.00000          0.0     99306.0   10.000       10.000    
   0    0.954   0.782  -0.029   0.00000  0.00000          0.0     99042.0   10.000       10.000    
   0   -1.582   0.146   0.798   0.00000  0.00000          0.0     99258.0   10.000       10.000    
   0   -1.597   0.072   0.372   0.00000  0.00000          0.0     99248.0   10.000       10.000    
   0   -1.618  -0.192   0.830   0.00000  0.00000          0.0     99237.0   10.000       10.000    
   0    0.924   0.372  -0.312   0.00000  0.00000          0.0     99362.0   10.000       10.000    
   0   -1.631   0.614   0.422   0.00000  0.00000          0.0     99220.0   10.000       10.000    
   0   -1.558  -0.101  -0.153   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0    0.919  -0.243  -0.415   0.00000  0.00000          0.0     99376.0   10.000       10.000    
   0   -1.562   0.002  -0.736   0.00000  0.00000          0.0     99167.0   10.000       10.000    
   0    0.934  -0.507  -0.712   0.00000  0.00000          0.0     99069.0   10.000       10.000    
   0   -1.566   0.265  -0.436   0.00000  0.00000          0.0     99323.0   10.000       10.000    
   0   -1.592  -0.039  -0.905   0.00000  0.00000          0.0     99076.0   10.000       10.000    
   0   -1.575  -0.163  -0.092   0.00000  0.00000          0.0     99328.0   10.000       10.000    
   0   -1.578   0.730   0.644   0.00000  0.00000          0.0     99368.0   10.000       10.000    
   0   -1.607  -0.069   0.792   0.00000  0.00000          0.0     99012.0   10.000       10.000    
   0    0.975   0.309   0.707   0.00000  0.00000          0.0     99317.0   10.000       10.000    
   0    0.976  -0.281   0.645   0.00000  0.00000          0.0     99255.0   10.000       10.000    
   0   -1.631   0.689   0.154   0.00000  0.00000          0.0     99345.0   10.000       10.000    
   0   -1.620   0.154   0.803   0.00000  0.00000          0.0     99282.0   10.000       10.000    
   0    0.923   0.076  -0.795   0.00000  0.00000          0.0     99448.0   10.000       10.000    
   0   -1.595   0.455  -0.446   0.00000  0.00000          0.0     99154.0   10.000       10.000    
   0    0.931  -0.509  -0.378   0.00000  0.00000          0.0     99433.0   10.000       10.000    
   0    0.935   0.055  -0.786   0.00000  0.00000          0.0     99483.0   10.000       10.000    
   0    0.929  -0.223  -0.576   0.00000  0.00000          0.0     99212.0   10.000       10.000    
   0    0.912   0.155   0.649   0.00000  0.00000          0.0     99350.0   10.000       10.000    
   0    0.960   0.084   0.190   0.00000  0.00000          0.0     99352.0   10.000       10.000    
   0   -1.568  -0.224   0.193   0.00000  0.00000          0.0     99332.0   10.000       10.000    
   0    0.927   0.056  -0.770   0.00000  0.00000          0.0     99314.0   10.000       10.000    
   0    0.975  -0.653   0.244   0.00000  0.00000          0.0     99144.0   10.000       10.000    
   0   -1.630  -0.543  -0.137   0.00000  0.00000          0.0     99499.0   10.000       10.000    
   0   -1.578  -0.167  -0.674   0.00000  0.00000          0.0     99267.0   10.000       10.000    
   0   -1.564   0.406   0.268   0.00000  0.00000          0.0     99189.0   10.000       10.000    
   0   -1.557  -0.389  -0.734   0.00000  0.00000          0.0     98932.0   10.000       10.000    
   0   -1.583  -0.035  -0.591   0.00000  0.00000          0.0     99400.0   10.000       10.000    
   0   -1.577  -0.081  -0.609   0.00000  0.00000          0.0     99219.0   10.000       10.000    
   0    0.917  -0.345   0.552   0.00000  0.00000          0.0     99245.0   10.000       10.000    
   0   -1.579  -0.198   0.630   0.00000  0.00000          0.0     99346.0   10.000       10.000    
   0   -1.560  -0.019   0.616   0.00000  0.00000          0.0     99317.0   10.000       10.000    
   0    0.899  -0.294  -0.232   0.00000  0.00000          0.0     99481.0   10.000       10.000    
   0   -1.600   0.436   0.307   0.00000  0.00000          0.0     99289.0   10.000       10.000    
   0   -1.612   0.138  -0.309   0.00000  0.00000          0.0     99141.0   10.000       10.000    
   0    0.960  -0.411  -0.434   0.00000  0.00000          0.0     99259.0   10.000       10.000    
   0   -1.557   0.207  -0.431   0.00000  0.00000          0.0     99373.0   10.000       10.000    
   0    0.925   0.014  -0.382   0.00000  0.00000          0.0     99214.0   10.000       10.000    
   0    0.960  -0.110  -0.853   0.00000  0.00000          0.0     99184.0   10.000       10.000    
   0    0.959   0.049   0.755   0.00000  0.00000          0.0     99349.0   10.000       10.000    
   0    0.931  -0.501   0.400   0.00000  0.00000          0.0     99353.0   10.000       10.000    
   0    0.948  -0.164   0.705   0.00000  0.00000          0.0     99264.0   10.000       10.000    
   0   -1.577   0.445   0.231   0.00000  0.00000          0.0     99443.0   10.000       10.000    
   0   -1.603  -0.268   0.705   0.00000  0.00000          0.0     99366.0   10.000       10.000    
   0    0.943   0.429  -0.056   0.00000  0.00000          0.0     99354.0   10.000       10.000    
   0   -1.575  -0.844   0.193   0.00000  0.00000          0.0     99316.0   10.000       10.000    
   0   -1.591  -0.585  -0.411   0.00000  0.00000          0.0     99258.0   10.000       10.000    
   0   -1.573   0.439   0.540   0.00000  0.00000          0.0     99421.0   10.000       10.000    
   0   -1.560   0.851  -0.187   0.00000  0.00000          0.0     99228.0   10.000       10.000    
   0   -1.554   0.086   0.299   0.00000  0.00000          0.0     99374.0   10.000       10.000    
   0   -1.621  -0.825  -0.405   0.00000  0.00000          0.0     99414.0   10.000       10.000    
   0    0.902  -0.067  -0.575   0.00000  0.00000          0.0     99286.0   10.000       10.000    
   0   -1.579   0.053   0.689   0.00000  0.00000          0.0     99443.0   10.000       10.000    
   0    0.963   0.373  -0.293   0.00000  0.00000          0.0     99253.0   10.000       10.000    
   0    0.973  -0.099  -0.313   0.00000  0.00000          0.0     99462.0   10.000       10.000    
   0   -1.618  -0.785   0.434   0.00000  0.00000          0.0     99309.0   10.000       10.000    
   0   -1.564  -0.365  -0.240   0.00000  0.00000          0.0     99285.0   10.000       10.000    
   0    0.923   0.214   0.645   0.00000  0.00000          0.0     99422.0   10.000       10.000    
   0   -1.574  -0.104   0.796   0.00000  0.00000          0.0     99323.0   10.000       10.000    
   0   -1.553   0.142  -0.604   0.00000  0.00000          0.0     99406.0   10.000       10.000    
   0   -1.552   0.016  -0.749   0.00000  0.00000          0.0     99355.0   10.000       10.000    
   0   -1.583   0.223   0.771   0.00000  0.00000          0.0     99255.0   10.000       10.000    
   0   -1.561  -0.310   0.423   0.00000  0.00000          0.0     99172.0   10.000       10.000    
   0    0.931   0.379   0.269   0.00000  0.00000          0.0     99297.0   10.000       10.000    
   0    0.930   0.370   0.319   0.00000  0.00000          0.0     99259.0   10.000       10.000    
   0    0.967  -0.080  -0.282   0.00000  0.00000          0.0     99339.0   10.000       10.000    
   0   -1.595   0.224  -0.633   0.00000  0.00000          0.0     99169.0   10.000       10.000    
   0   -1.583  -0.129   0.454   0.00000  0.00000          0.0     99297.0   10.000       10.000    
   0   -1.577   0.061   0.093   0.00000  0.00000          0.0     99249.0   10.000       10.000    
   0   -1.609  -0.360  -0.834   0.00000  0.00000          0.0     99109.0   10.000       10.000    
   0   -1.607  -0.023  -0.671   0.00000  0.00000          0.0     99287.0   10.000       10.000    
   0   -1.606   0.639   0.644   0.00000  0.00000          0.0     99484.0   10.000       10.000    
   0   -1.611  -0.052   0.474   0.00000  0.00000          0.0     99200.0   10.000       10.000    
   0   -1.570   0.135  -0.155   0.00000  0.00000          0.0     99192.0   10.000       10.000    
   0   -1.576   0.105  -0.599   0.00000  0.00000          0.0     99316.0   10.000       10.000    
   0    0.967  -0.109   0.263   0.00000  0.00000          0.0     99227.0   10.000       10.000    
   0   -1.589  -0.293  -0.589   0.00000  0.00000          0.0     99212.0   10.000       10.000    
   0   -1.582  -0.021  -0.516   0.00000  0.00000          0.0     99506.0   10.000       10.000    
   0    0.966   0.006  -0.657   0.00000  0.00000          0.0     99106.0   10.000       10.000    
   0   -1.559   0.500   0.368   0.00000  0.00000          0.0     99354.0   10.000       10.000    
   0    0.947  -0.850   0.374   0.00000  0.00000          0.0     99281.0   10.000       10.000    
   0    0.957  -0.463  -0.515   0.00000  0.00000          0.0     99231.0   10.000       10.000    
   0    0.922  -0.228   0.567   0.00000  0.00000          0.0     99386.0   10.000       10.000    
   0   -1.570  -0.035  -0.855   0.00000  0.00000          0.0     99436.0   10.000       10.000    
   0   -1.591  -0.082   0.635   0.00000  0.00000          0.0     99257.0   10.000       10.000    
   0   -1.618  -0.006   0.478   0.00000  0.00000          0.0     99377.0   10.000       10.000    
   0    0.931  -0.146   0.788   0.00000  0.00000          0.0     99173.0   10.000       10.000    
   0    0.923   0.719  -0.249   0.00000  0.00000          0.0     99284.0   10.000       10.000    
   0   -1.620   0.111  -0.545   0.00000  0.00000          0.0     99237.0   10.000       10.000    
   0   -1.581  -0.232  -0.610   0.00000  0.00000          0.0     99526.0   10.000       10.000    
   0    0.956   0.083  -0.646   0.00000  0.00000          0.0     99239.0   10.000       10.000    
   0   -1.611   0.114  -0.320   0.00000  0.00000          0.0     99343.0   10.000       10.000    
   0   -1.605   0.024  -0.532   0.00000  0.00000          0.0     99267.0   10.000       10.000    
   0   -1.628  -0.176   0.794   0.00000  0.00000          0.0     99189.0   10.000       10.000    
   0   -1.587   0.005   0.642   0.00000  0.00000          0.0     99106.0   10.000       10.000    
   0   -1.595  -0.293  -0.571   0.00000  0.00000          0.0     99284.0   10.000       10.000    
   0   -1.611   0.145  -0.763   0.00000  0.00000          0.0     99229.0   10.000       10.000    
   0   -1.607  -0.067  -0.086   0.00000  0.00000          0.0     99149.0   10.000       10.000    
   0    0.954   0.480  -0.133   0.00000  0.00000          0.0     99174.0   10.000       10.000    
   0    0.903  -0.107  -0.462   0.00000  0.00000          0.0     99133.0   10.000       10.000    
   0   -1.590   0.201   0.672   0.00000  0.00000          0.0     99327.0   10.000       10.000    
   0   -1.575   0.283   0.287   0.00000  0.00000          0.0     99223.0   10.000       10.000    
   0    0.911   0.023   0.303   0.00000  0.00000          0.0     99209.0   10.000       10.000    
   0   -1.621   0.319   0.284   0.00000  0.00000          0.0     99331.0   10.000       10.000    
   0    0.942  -0.061   0.832   0.00000  0.00000          0.0     99150.0   10.000       10.000    
   0    0.942   0.295  -0.003   0.00000  0.00000          0.0     99367.0   10.000       10.000    
   0    0.917   0.076   0.708   0.00000  0.00000          0.0     99422.0   10.000       10.000    
   0   -1.597   0.574  -0.661   0.00000  0.00000          0.0     99217.0   10.000       10.000    
   0    0.910  -0.009   0.398   0.00000  0.00000          0.0     99324.0   10.000       10.000    
   0   -1.631  -0.619  -0.024   0.00000  0.00000          0.0     99360.0   10.000       10.000    
   0    0.948  -0.766   0.440   0.00000  0.00000          0.0     99318.0   10.000       10.000    
   0   -1.583   0.253  -0.764   0.00000  0.00000          0.0     99392.0   10.000       10.000    
   0   -1.606  -0.612  -0.690   0.00000  0.00000          0.0     99327.0   10.000       10.000    
   0   -1.600   0.071  -0.751   0.00000  0.00000          0.0     99478.0   10.000       10.000    
   0   -1.571   0.114  -0.268   0.00000  0.00000          0.0     99255.0   10.000       10.000    
   0    0.900  -0.446  -0.214   0.00000  0.00000          0.0     99131.0   10.000       10.000    
   0   -1.627   0.067   0.805   0.00000  0.00000          0.0     99384.0   10.000       10.000    
   0   -1.618   0.297  -0.901   0.00000  0.00000          0.0     99233.0   10.000       10.000    
   0    0.947   0.667   0.514   0.00000  0.00000          0.0     99307.0   10.000       10.000    
   0    0.956  -0.274   0.873   0.00000  0.00000          0.0     99254.0   10.000       10.000    
   0   -1.554   0.226  -0.045   0.00000  0.00000          0.0     99267.0   10.000       10.000    
   0    0.977  -0.236  -0.212   0.00000  0.00000          0.0     99333.0   10.000       10.000    
   0   -1.632   0.091  -0.219   0.00000  0.00000          0.0     99316.0   10.000       10.000    
   0   -1.553  -0.110  -0.627   0.00000  0.00000          0.0     99169.0   10.000       10.000    
   0    0.977   0.148   0.400   0.00000  0.00000          0.0     99491.0   10.000       10.000    
